epoch,train_loss,val_loss,lr
1,0.4078611303307116,0.03820115618407726,3.2500000000000004e-05
2,0.022528782840818166,0.007157461908645928,5.500000000000001e-05
3,0.010746885507833212,0.0033318376587703822,7.75e-05
4,0.007346105902688578,0.00204232641030103,0.0001
5,0.005636641153832897,0.001474433516850695,7.75e-05
6,0.00473496689228341,0.0012687064614146947,5.500000000000001e-05
7,0.004239168317290023,0.001142890974879265,3.2500000000000004e-05
8,0.003937305749277584,0.0010892637353390456,1e-05
9,0.0037843475036788733,0.0010640445491299033,3.2500000000000004e-05
10,0.0036083858349593356,0.0010147667641285808,5.500000000000001e-05
11,0.0032371526909992098,0.000922433797386475,7.75e-05
12,0.0027021548454649745,0.0008758457709336653,0.0001
13,0.002068582936481107,0.0008454876794712618,7.75e-05
14,0.0015607943767099641,0.0007754073553951457,5.500000000000001e-05
15,0.0012740047671832143,0.0008038269059034064,3.2500000000000004e-05
16,0.001126133602228947,0.0007726080081192776,1e-05
17,0.0010632446836098097,0.0007536409492604434,3.2500000000000004e-05
18,0.001007178826694144,0.0007439591095317155,5.500000000000001e-05
19,0.000914875793387182,0.0007577453332487493,7.75e-05
20,0.0008298656900296919,0.0007213955064071342,0.0001
21,0.0007722523689153605,0.0007192529819440097,7.75e-05
22,0.0007417585229268298,0.0007028667826671154,5.500000000000001e-05
23,0.0007277926593087613,0.0007210911822039634,3.2500000000000004e-05
24,0.0007196768235007766,0.0007402675959747285,1e-05
25,0.0007160005992045627,0.0007152425276581198,3.2500000000000004e-05
26,0.0007134770041739103,0.0007133752468507737,5.500000000000001e-05
27,0.0007090815762057901,0.0007093990460271016,7.75e-05
28,0.0007024561644357163,0.0007098774402402342,0.0001
29,0.0006988223249209113,0.0006921496277209372,7.75e-05
30,0.0006912424889742397,0.0006963540590368212,5.500000000000001e-05
