2025-06-13 12:47:26,769 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 12:47:26,893 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 12:47:36,385 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 12:47:36,405 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 12:47:42,866 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 12:47:42,884 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:21:41,273 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:21:41,297 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:35:39,204 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:35:39,225 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:40:57,625 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:40:57,646 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:44:40,831 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:44:40,850 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:50:55,886 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:50:55,904 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:55:42,030 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:55:42,046 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 13:58:44,227 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 13:58:44,245 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 14:00:30,768 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 14:00:30,788 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 14:02:14,416 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 14:02:14,437 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 14:02:32,836 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 14:02:32,856 | INFO | data_loader | 📦 Total samples across all files: 884736
2025-06-13 14:02:56,755 | INFO | data_loader | 🔍 Initializing dataset with 9 file pairs.
2025-06-13 14:02:56,775 | INFO | data_loader | 📦 Total samples across all files: 884736
